DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2022-01-03 17:45:00,3385,0,2022,1,15189359,13661968,39439,1002,51,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 17:45:00,3385,0,2022,1,15189359,13661968,39439,1002,51,298,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 17:50:00,3930,0,2022,1,15189359,13661968,39439,1002,51,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 17:50:00,3193,0,2022,1,15189359,13661968,39439,1002,51,184,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 17:55:00,4253,0,2022,1,15189359,13661968,39439,1002,51,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 18:05:00,1969,0,2022,1,15189359,13661968,39439,1002,51,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 18:19:00,1008,0,2022,1,15189359,13661968,39439,1002,51,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 18:20:00,3869,0,2022,1,15189359,13661968,39439,1002,51,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-01-03 18:25:00,336,1,2022,1,15189359,13661968,39439,1002,51,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 18:26:00,2227,1,2022,1,15189359,13661968,39439,1002,51,182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 18:28:00,746,0,2022,1,15189359,13661968,39439,1002,51,110,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 18:55:00,3465,0,2022,1,15189359,13661968,39439,1002,51,235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 19:10:00,937,1,2022,1,15189359,13661968,39439,1002,51,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 19:30:00,336,1,2022,1,15189359,13661968,39439,1002,51,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 19:30:00,3648,0,2022,1,15189359,13661968,39439,1002,51,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 19:30:00,2601,0,2022,1,15189359,13661968,39439,1002,51,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 20:18:00,488,0,2022,1,15189359,13661968,39439,1002,51,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 20:30:00,748,1,2022,1,15189359,13661968,39439,1002,51,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 20:40:00,1504,1,2022,1,15189359,13661968,39439,1002,51,182,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 20:50:00,4052,0,2022,1,15189359,13661968,39439,1002,51,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 20:50:00,4052,0,2022,1,15189359,13661968,39439,1002,51,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 21:35:00,3465,0,2022,1,15189359,13661968,39439,1002,51,216,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 21:50:00,3648,0,2022,1,15189359,13661968,39439,1002,51,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 21:50:00,3946,0,2022,1,15189359,13661968,39439,1002,51,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 23:10:00,1476,1,2022,1,15189359,13661968,39439,1002,51,162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 23:25:00,3648,1,2022,1,15189359,13661968,39439,1002,51,411,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 23:40:00,3385,0,2022,1,15189359,13661968,39439,1002,51,168,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-03 23:55:00,4948,0,2022,1,15189359,13661968,39439,1002,51,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-03 23:59:00,1557,1,2022,1,15189359,13661968,39439,1002,51,162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 05:01:00,1476,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 05:30:00,937,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 05:45:00,488,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 06:00:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 06:00:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 06:30:00,1095,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:00:00,746,0,2022,1,15212353,13678553,39370,1024,57,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:00:00,1693,1,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:05:00,1608,1,2022,1,15212353,13678553,39370,1024,57,230,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:05:00,1969,0,2022,1,15212353,13678553,39370,1024,57,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:20:00,1546,1,2022,1,15212353,13678553,39370,1024,57,200,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:25:00,1400,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 07:55:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:00:00,1008,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:15:00,746,0,2022,1,15212353,13678553,39370,1024,57,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:17:00,1634,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:20:00,1085,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:28:00,1957,1,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 08:41:00,1545,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 09:00:00,1095,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 09:05:00,2021,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 09:30:00,1562,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 10:10:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 10:11:00,1400,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 10:20:00,1167,1,2022,1,15212353,13678553,39370,1024,57,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 11:03:00,1372,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 11:15:00,7323,0,2022,1,15212353,13678553,39370,1024,57,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 11:25:00,746,0,2022,1,15212353,13678553,39370,1024,57,110,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 11:30:00,997,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 11:31:00,1546,1,2022,1,15212353,13678553,39370,1024,57,230,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:10:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:21:00,1085,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:29:00,1008,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:32:00,1068,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:36:00,550,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 12:45:00,488,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:00:00,937,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:13:00,1308,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:15:00,746,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:20:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:20:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 13:29:00,1023,1,2022,1,15212353,13678553,39370,1024,57,186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 14:25:00,569,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 14:59:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 15:02:00,1008,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 15:05:00,1557,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 15:50:00,416,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 16:12:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 16:12:00,746,0,2022,1,15212353,13678553,39370,1024,57,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 16:51:00,488,0,2022,1,15212353,13678553,39370,1024,57,157,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 16:55:00,746,1,2022,1,15212353,13678553,39370,1024,57,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 17:30:00,3867,0,2022,1,15212353,13678553,39370,1024,57,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 17:45:00,3385,0,2022,1,15212353,13678553,39370,1024,57,168,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 17:50:00,3193,0,2022,1,15212353,13678553,39370,1024,57,184,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:05:00,1969,0,2022,1,15212353,13678553,39370,1024,57,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:19:00,1008,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:20:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:20:00,3869,0,2022,1,15212353,13678553,39370,1024,57,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-01-04 18:26:00,2227,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:35:00,746,0,2022,1,15212353,13678553,39370,1024,57,110,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 18:55:00,3465,0,2022,1,15212353,13678553,39370,1024,57,235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 18:55:00,3697,0,2022,1,15212353,13678553,39370,1024,57,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 19:10:00,937,1,2022,1,15212353,13678553,39370,1024,57,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 19:30:00,2601,0,2022,1,15212353,13678553,39370,1024,57,172,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 19:30:00,3648,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 20:18:00,488,0,2022,1,15212353,13678553,39370,1024,57,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 20:30:00,1476,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 20:33:00,937,1,2022,1,15212353,13678553,39370,1024,57,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 20:35:00,336,1,2022,1,15212353,13678553,39370,1024,57,74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 20:50:00,4052,0,2022,1,15212353,13678553,39370,1024,57,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 20:50:00,4052,0,2022,1,15212353,13678553,39370,1024,57,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 21:15:00,5181,0,2022,1,15212353,13678553,39370,1024,57,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 21:35:00,3465,0,2022,1,15212353,13678553,39370,1024,57,216,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 21:40:00,937,1,2022,1,15212353,13678553,39370,1024,57,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-04 23:40:00,3385,0,2022,1,15212353,13678553,39370,1024,57,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 23:40:00,3385,0,2022,1,15212353,13678553,39370,1024,57,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 23:55:00,4948,0,2022,1,15212353,13678553,39370,1024,57,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-01-04 23:59:00,1476,1,2022,1,15212353,13678553,39370,1024,57,162,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 05:20:00,1065,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 06:00:00,937,1,2022,0,15233929,13694273,37904,1050,62,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 06:00:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 06:00:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 06:00:00,488,0,2022,0,15233929,13694273,37904,1050,62,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 06:15:00,937,1,2022,0,15233929,13694273,37904,1050,62,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 07:25:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 07:25:00,746,0,2022,0,15233929,13694273,37904,1050,62,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2022-01-05 07:34:00,1546,1,2022,0,15233929,13694273,37904,1050,62,200,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
